laptop_ID,Company,TypeName,OpSys,Full_HD,IPS_Panel,Touchscreen,4K_Ultra_HD,Retina_Display,Quad_HDplus,PPI,Ram_GB,Weight_kg,SSD,HDD,Flash_Storage,Hybrid,Memory_GB,cpu_marca,cpu_familia,cpu_ghz,brand_gpu,family_gpu
209,29.9833287011299,38.5586566156032,22.338307903688676,1,0,0,0,0,0,141.21199808219862,16,2.4,1,0,0,0,512,31.709571965613,37.403208418530085,2.8,34.62657938636157,34.496373576304066
1281,23.643180835073778,26.429148880025192,22.86897461627871,0,0,0,0,0,0,100.45466986113651,4,2.4,0,1,0,0,500,31.709571965613,17.262652202702334,1.6,30.166206257996713,29.981994594902375
1168,29.9833287011299,26.429148880025192,22.338307903688676,0,0,0,0,0,0,100.45466986113651,4,1.9,0,1,0,0,1024,31.709571965613,22.338307903688676,2.0,30.166206257996713,29.981994594902375
1231,31.495835455754325,38.06006489187098,32.31098513719976,1,1,1,0,0,0,141.21199808219862,8,2.191,1,0,0,0,256,31.709571965613,30.935399707564464,2.5,30.166206257996713,29.981994594902375
1020,31.622776601683793,26.429148880025192,32.31098513719976,1,0,0,0,0,0,157.3505121487356,4,1.95,1,0,0,0,256,31.709571965613,30.935399707564464,2.5,30.166206257996713,29.981994594902375
379,29.9833287011299,26.429148880025192,32.31098513719976,0,0,0,0,0,0,106.11306214269258,4,2.6,1,0,0,0,128,20.71231517720798,22.559939701738855,2.2,26.62639174419421,26.43860813280457
553,29.9833287011299,26.429148880025192,32.31098513719976,1,0,0,0,0,0,157.3505121487356,4,1.87,0,1,0,0,500,31.709571965613,30.935399707564464,2.5,30.166206257996713,29.981994594902375
172,23.643180835073778,26.429148880025192,32.31098513719976,1,1,0,0,0,0,127.33567457123111,8,3.0,1,0,0,0,256,31.709571965613,30.935399707564464,1.6,34.62657938636157,34.496373576304066
779,31.495835455754325,26.429148880025192,32.31098513719976,1,0,0,0,0,0,141.21199808219862,16,2.3,1,0,0,0,256,31.709571965613,37.403208418530085,2.7,26.62639174419421,26.43860813280457
609,23.643180835073778,26.429148880025192,32.31098513719976,1,0,0,0,0,0,157.3505121487356,4,1.6,0,0,1,0,32,31.709571965613,17.262652202702334,1.1,30.166206257996713,29.981994594902375
256,30.740852297878796,38.5586566156032,32.31098513719976,1,0,0,0,0,0,127.33567457123111,16,4.3,1,1,0,0,1280,31.709571965613,37.403208418530085,2.8,34.62657938636157,34.496373576304066
117,31.495835455754325,38.66522985836241,32.31098513719976,1,1,0,0,0,0,165.6321180513006,8,1.21,1,0,0,0,256,31.709571965613,30.935399707564464,1.6,30.166206257996713,29.981994594902375
283,29.9833287011299,26.429148880025192,32.31098513719976,0,0,0,0,0,0,106.11306214269258,4,2.8,0,1,0,0,1024,31.709571965613,22.338307903688676,2.0,30.166206257996713,29.981994594902375
1195,29.9833287011299,38.5586566156032,32.31098513719976,1,1,0,0,0,0,141.21199808219862,16,3.31,1,0,0,0,512,31.709571965613,37.403208418530085,2.6,34.62657938636157,34.496373576304066
588,31.495835455754325,26.429148880025192,32.31098513719976,0,0,0,0,0,0,100.45466986113651,8,1.9,0,1,0,0,500,31.709571965613,30.935399707564464,2.6,30.166206257996713,29.981994594902375
743,29.9833287011299,26.429148880025192,32.31098513719976,1,0,0,0,0,0,141.21199808219862,4,1.85,0,1,0,0,1024,31.709571965613,37.403208418530085,2.7,30.166206257996713,29.981994594902375
715,29.9833287011299,44.44097208657794,37.900584364392415,1,0,0,0,0,0,141.21199808219862,16,2.18,1,0,0,0,512,31.709571965613,37.403208418530085,2.5,34.62657938636157,45.49881984843928
160,30.740852297878796,38.06006489187098,32.31098513719976,1,0,1,0,0,0,165.6321180513006,8,1.1,1,0,0,0,256,31.709571965613,30.935399707564464,1.6,30.166206257996713,29.981994594902375
1021,31.622776601683793,38.66522985836241,37.900584364392415,1,0,0,0,0,0,157.3505121487356,8,1.43,1,0,0,0,256,31.709571965613,37.403208418530085,2.6,30.166206257996713,29.981994594902375
49,31.495835455754325,26.429148880025192,32.31098513719976,1,0,0,0,0,0,141.21199808219862,4,2.3,1,0,0,0,256,31.709571965613,30.935399707564464,2.5,26.62639174419421,26.43860813280457
690,31.495835455754325,38.5586566156032,32.31098513719976,1,0,0,0,0,0,141.21199808219862,16,3.21,1,1,0,0,1152,31.709571965613,30.935399707564464,2.5,34.62657938636157,34.496373576304066
1135,15.321734313451163,26.429148880025192,32.31098513719976,1,0,0,0,0,0,165.6321180513006,4,1.35,0,0,1,0,32,31.709571965613,15.61809486617431,1.44,30.166206257996713,29.981994594902375
852,31.622776601683793,26.429148880025192,32.31098513719976,0,0,0,0,0,0,106.11306214269258,8,2.63,0,1,0,0,1024,31.709571965613,30.935399707564464,2.5,34.62657938636157,34.496373576304066
857,30.740852297878796,38.66522985836241,32.31098513719976,1,1,0,0,0,0,165.6321180513006,8,1.45,1,0,0,0,512,31.709571965613,30.935399707564464,2.3,34.62657938636157,34.496373576304066
210,31.495835455754325,26.429148880025192,32.31098513719976,0,0,1,0,0,0,100.45466986113651,6,2.3,0,1,0,0,1024,31.709571965613,22.338307903688676,2.4,30.166206257996713,29.981994594902375
485,31.495835455754325,26.429148880025192,32.31098513719976,1,0,0,0,0,0,141.21199808219862,8,2.2,0,1,0,0,1024,31.709571965613,30.935399707564464,1.6,26.62639174419421,26.43860813280457
560,31.622776601683793,26.429148880025192,32.31098513719976,0,0,0,0,0,0,106.11306214269258,8,2.65,0,1,0,0,1024,31.709571965613,22.338307903688676,2.0,30.166206257996713,29.981994594902375
1209,41.2189276910499,38.06006489187098,19.23143027588268,0,1,1,0,0,0,234.50740003017813,4,1.15,0,0,1,0,32,,22.559939701738855,2.0,,28.513154858766505
953,31.495835455754325,38.5586566156032,32.31098513719976,0,0,0,0,0,0,169.78089942830815,16,4.36,1,1,0,0,1536,31.709571965613,37.403208418530085,2.7,34.62657938636157,34.496373576304066
460,29.9833287011299,26.429148880025192,32.31098513719976,1,0,0,0,0,0,157.3505121487356,8,1.65,1,0,0,0,256,31.709571965613,30.935399707564464,2.5,30.166206257996713,29.981994594902375
1092,39.09432781989371,38.5586566156032,32.31098513719976,1,0,0,0,0,0,127.33567457123111,16,3.78,1,1,0,0,1280,31.709571965613,37.403208418530085,2.8,34.62657938636157,34.496373576304066
152,23.643180835073778,26.429148880025192,32.31098513719976,0,0,0,0,0,0,100.45466986113651,4,2.1,0,1,0,0,1024,31.709571965613,22.338307903688676,2.0,30.166206257996713,29.981994594902375
806,31.495835455754325,26.429148880025192,32.31098513719976,0,0,0,0,0,0,100.45466986113651,8,1.95,1,0,0,0,128,31.709571965613,30.935399707564464,2.5,30.166206257996713,29.981994594902375
986,31.495835455754325,38.5586566156032,32.31098513719976,1,0,0,0,0,0,127.33567457123111,32,4.42,1,1,0,0,1280,31.709571965613,37.403208418530085,2.6,34.62657938636157,34.496373576304066
917,,38.66522985836241,32.31098513719976,1,1,1,0,0,0,141.21199808219862,16,1.08,1,0,0,0,512,31.709571965613,37.403208418530085,2.7,30.166206257996713,29.981994594902375
408,30.740852297878796,38.5586566156032,32.31098513719976,1,0,0,0,0,0,127.33567457123111,16,2.9,1,1,0,0,1280,31.709571965613,37.403208418530085,2.8,34.62657938636157,34.496373576304066
942,31.495835455754325,26.429148880025192,32.31098513719976,0,0,0,0,0,0,100.45466986113651,4,2.18,0,1,0,0,1024,31.709571965613,30.935399707564464,2.5,30.166206257996713,29.981994594902375
959,29.9833287011299,38.5586566156032,32.31098513719976,1,1,0,0,0,0,141.21199808219862,16,2.5,1,1,0,0,1536,20.71231517720798,22.559939701738855,2.1,26.62639174419421,26.43860813280457
461,31.495835455754325,26.429148880025192,32.31098513719976,1,0,0,0,0,0,141.21199808219862,8,2.36,1,1,0,0,1152,31.709571965613,37.403208418530085,1.8,26.62639174419421,26.43860813280457
858,31.622776601683793,38.06006489187098,32.31098513719976,1,0,1,0,0,0,165.6321180513006,8,1.28,1,0,0,0,256,31.709571965613,30.935399707564464,2.5,30.166206257996713,29.981994594902375
329,31.622776601683793,26.429148880025192,32.31098513719976,1,1,0,0,0,0,100.45466986113651,8,2.1,0,1,0,0,1024,31.709571965613,37.403208418530085,1.8,30.166206257996713,29.981994594902375
1293,30.740852297878796,38.66522985836241,32.31098513719976,1,1,0,0,0,0,165.6321180513006,8,1.2,1,0,0,0,512,31.709571965613,22.559939701738855,0.9,30.166206257996713,29.981994594902375
1284,31.622776601683793,26.429148880025192,32.31098513719976,1,0,0,0,0,0,141.21199808219862,6,2.04,0,0,0,1,1024,20.71231517720798,22.559939701738855,2.9,26.62639174419421,26.43860813280457
