laptop_ID,Price_in_euros
209,1530.1715608013255
1281,286.57153329030507
1168,361.192935546902
1231,976.1312140965089
1020,916.8520511740882
379,415.81643763914826
553,675.9891248926156
172,945.0562329939064
779,1125.4828462030512
609,323.73882023462915
256,1997.3574205678017
117,1326.7332713015785
283,444.4145108533433
1195,1690.7695561717617
588,850.3156815265527
743,676.956338706821
715,1992.695984383992
160,1311.0903301186008
1021,1978.7333848213652
49,667.7514678196155
690,1671.0429096853043
1135,291.25325309910227
852,795.206142229675
857,1323.068894190873
210,438.31217457377585
485,746.1781884401598
560,519.3231358038978
1209,815.302270352319
953,2800.585214138482
460,999.6116976882003
1092,2480.7839303923192
152,404.00219453157126
806,851.5651960158027
986,2815.5283829704113
917,2107.399171506318
408,1598.6208714452548
942,692.0465994396394
959,1195.1473068013297
461,975.6605245595205
858,1622.3334464467414
329,687.0606717641383
1293,743.4372777085323
1284,537.7339732456082
628,1374.331091009029
262,1110.5244076925744
933,1051.044007715668
676,1071.8056162004868
608,505.65322255401344
125,617.0401960675155
450,424.7827943456561
67,1875.549100946971
93,698.1278254120562
769,1122.267388756325
1070,405.02477795912984
1162,1890.473911729352
594,1852.7263592447557
288,707.7582741648171
273,912.2190821374783
355,1010.0407256450706
717,620.7252831641443
18,2676.761896885695
804,1851.2760685600363
60,456.3146823958925
186,2112.928198707038
298,1178.6370209182878
864,1241.2923586786055
1026,863.6901493725395
240,992.1482825730756
875,2090.0874020801
276,1999.3126045257993
939,909.0519047642086
436,436.1825835541507
702,1126.4459850911287
938,1823.7309441036077
558,953.516035045329
527,1285.682739437194
624,1549.7441609819905
1128,1730.520226654031
844,2060.0958481311877
811,1348.6647883236772
129,755.1103062208244
994,1463.9022300348356
445,2516.4634451612487
1051,1578.2520257022936
937,1462.8884154244595
1073,1828.0235736346374
382,523.3192866066596
765,960.2126441829337
159,704.032345781441
998,855.6903721714511
696,594.1094141231766
90,1861.2345939389954
1082,1262.0133222596853
913,3055.7069337651715
252,2996.298011170659
1183,1298.291282796607
589,659.421313187114
962,498.3872693980223
989,1145.4006118967511
361,954.029322941544
849,1960.4181267147462
1067,721.3496791528547
1,1376.3709466304588
380,994.1821175037047
344,289.72867031299154
683,1429.9470684493763
405,1892.2782477949809
602,534.5545819110646
1296,373.1448795447323
782,1054.9304513690802
91,1357.114494255157
1122,935.1030337605679
251,591.8073704916862
218,576.3870543656835
941,1164.7637723015941
533,688.6294726638175
1258,532.5987158883463
1059,1472.5943923646146
905,1649.1650242020219
220,1195.5271035533485
230,872.1986819375757
1319,742.9345737293105
265,1107.3253092462287
906,1680.8125717807518
880,1035.8217222210255
733,411.7066272646458
1004,1073.490084534712
866,895.2912105842803
80,461.9722701958532
1278,784.305243398563
744,2380.051502546325
1010,1533.1597185021153
351,1339.681559531491
524,2802.951447639941
573,911.8911128524469
208,2127.465046352819
799,1353.699816207399
97,936.228894572722
375,1567.0455540561518
1076,559.0455955426496
189,1340.1222906592568
225,721.2132757914657
1084,1235.3957222234333
1029,1146.938432263964
1248,1789.5350179874738
73,1195.5271035533485
1178,1720.4188058525933
659,769.2899478009275
87,1337.0224176285885
474,804.4796114855238
1111,738.3805850321188
56,851.2583610608
816,471.4972964649044
1077,941.9683460499433
348,691.0741475251078
664,867.5882384372886
536,1076.2220352900154
248,951.1877668844551
3,599.2086342729847
170,348.80044606727654
555,450.3502904227794
612,2060.5237673321003
1239,1378.930724212576
981,595.9132404620327
487,1125.1166217839632
404,922.50292620616
1031,2875.055480280227
1314,214.29280238966817
320,923.2054482124738
729,1075.3510102338175
1107,1413.0647567758338
314,428.55453122479423
1273,336.44126396433376
1270,651.1207181332773
693,2477.4486474874225
1205,703.7542516953436
911,1022.5484994181745
272,468.4204066316377
532,1376.508304359031
1102,1316.9378631025215
1182,505.65262118920174
839,4950.000279790479
529,1218.8022733801786
863,824.8511631054787
772,1160.6487709139649
1221,1929.156538192605
759,414.99863377881513
1194,853.4894773085147
821,1424.4381829120916
497,916.3932672213616
100,690.202339612204
1204,1640.831657187415
1071,437.7912801690923
1202,881.7857209422866
881,647.9043244171999
919,356.47038419659873
968,1366.2526494558279
299,865.9048813832518
632,804.5273931683615
36,297.27989881617464
193,1107.3253092462287
1274,1900.5426564487875
481,1166.1231516060657
143,580.1559581536235
999,624.7405784319933
383,339.8292891822648
1075,1257.5858722735513
168,318.12688143288904
515,1722.4172315125015
662,362.5875783141975
1150,935.5566919036062
108,890.2430213924102
997,954.1230403857979
103,933.1259059328672
308,507.98785656918307
975,1556.1182514642037
872,1029.440463154507
1170,645.0878711414176
425,664.7223613924374
179,514.6767814492002
217,384.57104833568206
803,1207.007736064105
1148,1221.604721494142
814,1160.5223364213557
774,843.0521009846424
908,980.0429310556801
1006,300.113213168506
1247,1155.863699138858
707,777.3850456938851
1230,1738.7114089899596
381,380.6413734424029
882,385.333728572034
708,906.850668488352
502,1182.4928441679058
1169,326.55722214781764
550,769.2899478009275
1096,2725.1974995923565
24,981.1426427281559
784,951.5813525097419
556,1428.2800503404249
807,1704.6870842572052
1245,580.0744944587764
751,1095.6920123453992
1039,1047.2746672318483
1176,713.8370938355316
797,2141.7090660780304
830,1018.0625959051359
865,1029.6807744025402
313,924.1975102841087
1217,2027.5824998915743
1046,1302.1831545664156
1253,467.81613991976616
931,1569.7251692814816
232,903.1866860194011
1174,1569.7251692814816
969,2706.532303356158
548,611.046254923789
164,434.43118640915463
1047,1425.166810297937
77,1046.1003374469265
652,413.4199825458959
554,493.03727529065833
512,1145.3512764041873
1127,460.5392528221034
1131,2441.0027121878834
785,2659.9635128187256
140,1131.4640344674524
1225,369.1678383235243
922,1986.6375439976453
479,1462.2612799180617
544,482.8242885237048
841,548.2404347628046
478,1219.67813295426
1155,1622.705287000803
113,1366.8388850922845
284,717.9057125881767
415,428.6432386219795
735,526.7465715739476
604,990.4116932471104
33,580.941822133541
177,522.6221232121541
363,914.1476680659185
888,1352.6604544264735
530,562.3367370085471
150,359.57745377232095
62,1020.8893581796823
1212,1090.2115997317055
752,2310.545862897813
851,3147.0218104568644
1097,512.2488319608714
84,939.4465820195403
1042,1386.9290243163628
605,1507.5620484167605
