laptop_ID,Price_in_euros
209,1459.7242
1281,294.71143
1168,387.85315
1231,967.4905
1020,981.71094
379,514.76044
553,745.774
172,950.5378
779,1227.4945
609,288.34152
256,2578.55
117,1264.2483
283,522.7467
1195,1300.9908
588,864.08417
743,626.03827
715,1978.7129
160,1241.2988
1021,2002.9331
49,734.0874
690,1645.2622
1135,314.9047
852,799.38715
857,1154.6509
210,473.63177
485,626.0273
560,542.8881
1209,761.182
953,3465.5906
460,1015.3975
1092,2450.9932
152,417.39325
806,873.1899
986,2942.394
917,2065.7302
408,1520.4883
942,690.41284
959,1335.0579
461,985.132
858,1676.4935
329,729.4824
1293,739.3569
1284,553.3342
628,1303.012
262,1089.7048
933,1083.9822
676,1068.778
608,556.73895
125,717.7161
450,396.63843
67,1553.5792
93,687.10913
769,1152.1838
1070,333.52277
1162,1861.3784
594,1926.0842
288,650.72473
273,872.71423
355,767.967
717,589.1264
18,2692.4768
804,2048.0376
60,451.35587
186,2106.816
298,1402.2106
864,1223.9109
1026,958.9414
240,1063.3223
875,1859.4851
276,2047.8751
939,978.9103
436,819.45856
702,992.3233
938,1666.1925
558,951.1352
527,1257.9347
624,1439.2653
1128,1875.1235
844,2255.5312
811,1366.5819
129,723.07666
994,1290.0613
445,2518.1436
1051,1675.1445
937,1382.5133
1073,1646.7294
382,540.3671
765,977.85406
159,825.8277
998,869.22705
696,617.3416
90,1795.8331
1082,1311.6254
913,3942.5732
252,3511.0916
1183,1411.3442
589,638.3565
962,606.72064
989,1167.7573
361,966.3929
849,1677.763
1067,722.845
1,1405.6431
380,1188.1188
344,318.73795
683,1508.72
405,1874.6937
602,522.4777
1296,368.07864
782,1057.2295
91,1395.4658
1122,974.3612
251,641.44617
218,583.5118
941,1258.6171
533,667.534
1258,494.5149
1059,1560.2015
905,1688.9498
220,1173.2047
230,911.6233
1319,756.5709
265,1130.2816
906,1658.6473
880,1747.8195
733,388.6151
1004,1299.8363
866,870.53265
80,515.68933
1278,819.1566
744,2171.364
1010,1502.0947
351,1305.6678
524,1488.686
573,898.6809
208,2740.488
799,1122.0546
97,1089.1273
375,1572.4712
1076,643.1547
189,1231.9031
225,668.65405
1084,1194.493
1029,1126.8082
1248,1601.5004
73,1173.2047
1178,1676.5319
659,744.98004
87,1332.2983
474,782.2087
1111,753.012
56,804.4901
816,503.50333
1077,949.81464
348,748.5312
664,879.806
536,1162.7241
248,936.524
3,583.784
170,348.64258
555,422.03607
612,2011.2692
1239,1389.4375
981,653.0673
487,1090.6747
404,1004.0141
1031,1899.9237
1314,214.73802
320,917.2761
729,907.9823
1107,1510.2733
314,398.0084
1273,362.10706
1270,574.7849
693,2795.138
1205,726.5472
911,970.7732
272,463.22302
532,1293.4796
1102,1362.0715
1182,573.76013
839,6050.232
529,1108.7007
863,851.96063
772,1108.607
1221,2044.4363
759,581.33215
1194,861.0846
821,1378.781
497,1018.10333
100,632.4722
1204,1437.5896
1071,400.4564
1202,794.51404
881,653.8202
919,379.75006
968,1456.7913
299,952.3449
632,677.49744
36,268.21426
193,1130.2816
1274,2004.4089
481,1616.375
143,656.65735
999,637.2606
383,415.6396
1075,1208.0739
168,319.63678
515,1744.8446
662,354.5367
1150,1027.5831
108,885.0119
997,1017.4187
103,858.2809
308,480.25134
975,1516.1528
872,1203.8118
1170,593.87006
425,661.60077
179,536.33435
217,452.33322
803,1232.2021
1148,1208.2664
814,1342.005
774,920.3843
908,1009.323
1006,299.57626
1247,1162.576
707,810.74774
1230,1651.6527
381,485.7696
882,421.60144
708,856.16895
502,1437.0848
1169,299.4268
550,744.98004
1096,2794.1106
24,1047.2579
784,1184.256
556,1418.6721
