laptop_ID,Price_in_euros
451,7.003065458786462
802,6.866933284461882
723,6.754685681241666
682,6.551080335043404
1306,5.91350300563827
437,5.598421958998375
22,6.907755278982137
322,6.133181099726462
357,7.173958319756794
174,7.2078598714324755
1173,6.173556910972577
663,6.970730078143525
901,7.143617602704121
325,7.164720378771857
874,6.925595197110468
1236,7.149131598557407
678,7.533078547412982
1019,7.003965054029298
181,7.937374696163295
722,7.263792019312263
28,6.68586094706836
463,7.624130585661289
952,7.402451520818244
442,7.4360278163518485
698,5.929589143389895
606,7.475339236566737
805,5.703782474656201
927,6.214608098422191
886,7.43307534889858
1050,6.610696044717759
1181,6.131226489483141
601,6.272877006546167
1249,8.160518247477505
395,7.828038032125829
789,8.18585176962404
352,5.634789603169249
145,6.76849321164863
641,6.363028103540465
51,5.768320995793772
31,5.505290884699608
455,6.936090031409406
903,7.438383530044307
566,6.427943708745316
334,7.197435354096591
205,6.202535517187923
1224,6.363028103540465
565,6.3454609068409535
319,5.62040086571715
389,7.003065458786462
302,7.967578228108656
335,7.878534196140362
1112,7.3777589082278725
95,7.086737934510577
1287,6.581082866839071
1299,6.6933112766194425
1163,7.549609165154532
86,5.981414211254481
410,6.779921907472252
1257,7.313220387090301
149,7.608374474380783
1288,6.459904454377535
1213,7.191429330036379
1095,7.24422751560335
105,6.473890696352274
239,6.536691597591305
1192,6.565264970035361
514,6.419994928147142
121,6.336825731146441
1093,6.293419278846481
1251,7.377133712833954
304,7.292337176173877
742,6.8679744089702925
353,7.383343286521773
988,7.626034000179687
258,7.52294091807237
287,6.721425700790643
331,5.680172609017068
414,7.427144133408616
1161,7.709756864454165
1233,5.1647859739235145
46,7.258412150595307
675,6.61472560020376
746,7.647537923058067
973,5.966146739123692
523,6.258567565922647
611,6.144185634125646
740,6.478509642208569
55,5.953243334287785
582,5.521460917862246
295,5.298317366548036
316,7.824046010856292
1250,6.152753971073506
194,7.946263643580541
219,7.313220387090301
498,7.937374696163295
1283,6.802394763324311
133,6.461452551231646
356,7.615012443860422
154,6.802394763324311
254,7.621195162809845
494,7.549609165154532
98,6.398428531339882
500,6.363028103540465
4,7.839308937522205
453,6.093118200834482
1151,8.281572118590915
721,5.700443573390687
244,6.741700694652055
1312,6.311716660167896
388,7.412160334945205
925,6.672032945461067
1005,6.214608098422191
412,7.535830462798367
510,5.703782474656201
1069,6.559827679515073
570,8.006367567650246
227,7.218176838403408
257,6.152732694704104
385,6.741700694652055
686,7.7406644019172415
501,7.146772179452637
245,6.380122536899765
484,7.21890970761906
934,6.530863050360161
15,7.1415617784646
920,6.672032945461067
720,6.588926477533519
289,6.858565034791365
456,7.859413154693583
534,6.131226489483141
1028,6.68586094706836
1144,7.029972911706386
233,6.79346613258001
422,6.3967629746590475
526,7.316548177182976
1269,5.991464547107982
681,5.857933154483459
1137,7.322510433997394
402,6.214608098422191
207,7.4673710669175595
954,7.24422751560335
454,7.597897950521784
596,7.479299637782834
914,7.408530566894626
1265,7.75190533307861
1022,6.956793031546652
135,6.785587645007929
482,6.608000625296087
825,7.495541943884256
317,7.649692623711514
832,7.090076835776092
680,6.942156705699469
292,6.885509670034818
1113,6.2166061010848646
364,6.32502182507656
963,5.857933154483459
401,6.659127239126539
757,7.027944306805558
726,5.583496308781699
547,7.24422751560335
1167,7.757906208351747
396,6.946975992135418
118,7.244220372720696
1037,7.078704077085276
636,7.507141079727608
685,6.206575926724928
1185,6.150602768446279
1156,7.80016307039296
823,6.673057736638866
836,6.373319789577012
627,7.025538314638521
119,6.98933526597456
41,5.966146739123692
639,7.299797366758161
1117,5.3471075307174685
599,6.403574197934815
1101,7.310550158534422
918,7.302496423727326
369,6.461468176353717
626,5.940171252720432
416,5.721786099095776
546,6.756932389247553
260,6.856461984594587
