laptop_ID,0
209,1279.1339724432444
1281,282.3318215345991
1168,375.6180056428696
1231,1013.9488964419934
1020,956.9994217395878
379,408.684182653446
553,741.9024237159306
172,1007.4685390206981
779,1130.6322948599177
609,264.46731383218554
256,2489.19427064795
117,1249.7704765794795
283,475.2814406612517
1195,1633.4271639571823
588,800.5428871415564
743,787.8975689695307
715,2062.484861049866
160,1370.3950533324403
1021,1944.3315946735756
49,729.3367201699624
690,1374.7800310896976
1135,333.57669756299225
852,779.2365472526457
857,1260.956511858609
210,440.65870656136167
485,717.8924266142623
560,534.5313651724297
1209,895.3104402359535
953,2271.0042332317153
460,1040.4605758818375
1092,2190.066023660988
152,421.61389921911496
806,805.6412487243124
986,3068.9131455074535
917,1955.1146699244746
408,1951.0217387418436
942,672.5708964651407
959,1244.1852088431049
461,939.3526391838644
858,1643.6115214571353
329,749.2757086062646
1293,807.9659414510043
1284,547.6782492515981
628,1248.387009216285
262,1387.7983473544552
933,1076.81148101285
676,1083.7053344765593
608,560.0194349552702
125,702.0702547466077
450,478.2098100605452
67,1785.2741822586315
93,723.2669641163376
769,1174.623843159515
1070,593.1167204110675
1162,2021.8701928569753
594,1803.835944770086
288,728.9649165209322
273,911.7166751984196
355,939.2378766275433
717,558.6155204015898
18,2782.1472327686474
804,1779.0989831576942
60,453.48522661116914
186,2133.732847784708
298,1288.9407451177403
864,1457.4896751077458
1026,1014.977754377153
240,1021.5009099195322
875,1769.6520341428907
276,2059.714187715446
939,846.2957375924116
436,761.4526346266936
702,1118.7022173913117
938,1530.753948049886
558,961.8380317651284
527,1143.1358292284156
624,1523.959843081474
1128,1761.259763040525
844,1670.8421834788207
811,1386.9947137169231
129,787.7556238078151
994,1412.7712483924017
445,2366.551443894452
1051,1653.5682177883025
937,1405.3295076934173
1073,1847.7228374548388
382,477.8874220172238
765,1059.8527928257092
159,854.7093330771349
998,877.4920194970582
696,592.8695131679086
90,1786.2492089963555
1082,1253.2038882189142
913,3607.4794746515254
252,3148.6030961145484
1183,1570.5513749844401
589,706.7279513914788
962,542.3985210457008
989,1138.7737723470063
361,981.1741407438834
849,1724.6612860250843
1067,718.3826298133017
1,1401.8616342349494
380,1191.0215986555343
344,283.81259399406423
683,1853.203607684313
405,1952.9349306058439
602,541.2056078631988
1296,371.73344648869096
782,1111.8310734648612
91,1334.5696722445016
1122,911.6651952750335
251,624.4947508745635
218,657.5067612609488
941,1099.9908980102298
533,717.8378341875153
1258,515.4278395065168
1059,1272.370344472564
905,1969.5025156302383
220,1246.8417677910304
230,923.2510914318738
1319,727.265102979232
265,1105.9972781993476
906,1532.3479486568049
880,1734.3158996609984
733,506.38584818317753
1004,1302.8530074632924
866,927.0720104595872
80,521.4399906587963
1278,808.241085479238
744,1841.3017504900447
1010,1687.3352320461208
351,1547.5083847145859
524,1684.863433750829
573,826.8104656433335
208,2836.9782386673505
799,1312.6018237850703
97,1080.1122275208154
375,1527.6630996808033
1076,722.7168242365232
189,1358.7872445083713
225,760.8891539135917
1084,1234.072727061676
1029,1143.501421856303
1248,1571.4125006324782
73,1246.8417677910304
1178,1723.6461828516967
659,759.979660945503
87,1490.6412768646915
474,744.3784212107852
1111,690.0832994018766
56,864.8715737772859
816,455.6341965295821
1077,1014.9796738947913
348,745.1399098599944
664,867.1350172010794
536,1176.7755661325457
248,849.6144168348759
3,766.3038264580949
170,353.233983561197
555,471.48470013348947
612,2305.567004431791
1239,1175.392763255958
981,606.1117289199041
487,1109.2263599710884
404,1104.2187723129757
1031,2067.321904626936
1314,255.29745768269913
320,876.1018368481449
729,1122.544627301726
1107,1290.6399120284939
314,473.8638869986368
1273,345.6863604710113
1270,612.792181790539
693,2775.09326542666
1205,721.915871112236
911,972.8381742878441
272,512.3686701060425
532,1233.7687455662433
1102,1229.5767358167502
1182,614.3939275254455
839,5366.918537800582
529,1115.493132795451
863,950.3053425838738
772,1171.023811599798
1221,1972.2987809044564
759,450.2937582052248
1194,955.9794218186898
821,1423.57417369879
497,958.6470539333735
100,661.4616278293109
1204,1655.418651403649
1071,446.03800660827454
1202,883.4117931462819
881,639.2775953415902
919,314.6578564026617
968,1499.6244530782806
299,941.7992144764121
632,792.7176622041324
36,294.33613092837953
193,1105.9972781993476
1274,1993.0396729403237
481,1337.107402837751
143,639.4759079034432
999,683.3497906040665
383,369.82617745339104
1075,1864.439688495803
168,335.65523590951665
515,1700.8853129011643
662,379.55272688419564
1150,982.6748849508987
108,878.3364877899912
997,827.1189682939098
103,957.8590024669894
308,543.258799031213
975,1579.6964290137648
872,1063.7453427041485
1170,629.8442407091146
425,696.6599564892302
179,560.5840127211549
217,431.1313803958013
803,1238.4095362018459
1148,1316.2423255268063
814,1318.250173204575
774,897.7950331062175
908,1032.9366040351272
1006,336.0206832471449
1247,1216.8501797659453
707,806.5803745743018
1230,1757.509672698731
381,545.0661135888607
882,416.8167041530674
708,837.0108356305374
502,1286.7021414185929
1169,303.2458846185224
550,759.979660945503
1096,3216.2619668272782
24,1076.551829053309
784,1076.0342921150361
556,1294.377034359778
807,1808.2158890947755
1245,606.1054193447911
751,1143.3821638589698
1039,1176.2402262524465
1176,839.101656978131
797,2361.0853526290975
830,1010.7745447096037
865,1040.5055102645556
313,948.5389865957239
1217,2051.0490613667894
1046,1388.6802469828601
1253,499.95302615572626
931,1982.68136197097
232,948.7149317441816
1174,1982.68136197097
969,2581.8684647503687
548,587.0302728224628
164,404.55899112218407
1047,1338.1657729944516
77,1157.4960500038014
652,425.97583240149896
